event_id,is_fraud_real
9f476ad614d31261,False
db459094364d0d8e,False
6f3aaa807b260be5,False
cb437aa90b3888ad,False
d74332e45f0de698,False
bb019ac04a0eb9ac,False
4d7656bb1f6bf531,False
ed1bc567140bf4b6,False
3a7418ab7652eaca,False
c5e234a58505f854,False
a3b56b5c979cb920,False
81dcabed27224390,False
42598c00cb95b90a,False
0b18eabb810ab25f,False
628ccc03448212db,False
0fa1e4e707bcbe6f,False
a045d8d4dd7a7147,False
880d9ed438516d0a,False
dd6997514af16b14,False
ac893b5980acfee5,False
365d1353eb0c5832,False
d5f780d2314ea790,False
ba5e17669165daf9,False
8cb0e0c1e46983f7,False
a79f98c106409459,False
cfbe502a242428a8,False
3091b9571c7f79f6,False
b397e5626b99776f,False
dbbc8d95700f8e08,False
e894f9e38ccc3381,False
9fe873f568f762e0,False
a7426592b2fa028b,False
64ea7c9f1c06f97a,False
2d13c1f72d641094,False
b9c49f70bde4701c,False
571a7adcd89668c0,False
5e7100abfb36598c,False
bd30bb225a7e30ca,False
c8e9c13a50fbb3e3,False
4a61a7870e10349b,False
d10b7470191276a3,False
2eb55423279427b8,False
eb323d1f2e756f39,False
19d34dbbc38c8951,False
20572e850d311eef,False
952d10e77944643c,False
dbd76bddb6538e92,False
f14127bd6100b928,False
89326aa4e70a5877,False
6f253259ead53bc5,False
499faf8e80ac66d7,False
d112a61b21f20b7a,False
a838c05a2e86b5d5,False
151d6e6e0156301e,False
50c6e7f9ed185f21,False
340e9851943741eb,False
49f582c473331bf9,False
51eb396b4ef08612,False
10d3ffc4f757ed1b,False
5a4753de491361ee,False
b5dbe7f73585bc5b,False
8d05e7798c93162d,False
6125defaba92264d,False
ecf0c80be9922cb8,False
283c93a4d736098e,False
0bb390071479aed9,False
1a7deb9448fb5e73,False
63a5c73252d7b378,False
6eb5390f9cec45c4,False
a1379fafa06c794c,False
98321adcd4a903b7,False
f3d211e6442c183f,False
1e632490efab7c45,False
8622995c4657a8dd,False
565b1247088cda5d,False
a8f6d4881ff539ac,False
6da9c76c50e83f57,False
1709dd2bffd97357,False
bbbe717608095272,False
f46b99e2afe6d33a,False
8e67b9ba5fdc264c,False
07b214008bbd6b01,False
57351d3fd1f23a16,False
739fba57e273a90d,False
3b6bb6db391a7319,False
99884443ccbc816d,False
cb52fc47c4c449db,False
10bdcebe0134f25e,False
4e3db55d9445b1be,False
094e812ce9d3e403,False
76602743530d666e,False
1645cf39a0738d08,False
11b874655c561825,False
3c86aae7aeafc0fb,False
8baa03342ddd84b1,False
a6616b818d732b61,False
dc6469ef17f67abd,False
1eff85d0fa415459,False
228c69cb322eaaf3,False
7fca4bc8b5577a35,False
6983cb9a16b6f66e,False
f9a696d90b41d675,False
3e38deccc1d6b21d,False
9fe804b36887f27d,False
58d17255d5464632,False
00d0b08146cee480,False
a42abffbbc160823,False
5602f422190f6783,False
e3f7be82162fce48,False
b5601f0dfe945e28,False
1cbf664861014de1,False
de900766d77c7ccb,False
ba65e949b6ee6cfc,False
1ec202666fe64c04,False
dfe9e31df50a6316,False
3be74ec1a831d892,False
6228c06aca22c07f,False
f9e6b0dfabc3d0eb,False
add833b525f8733b,False
681577025e712ec5,False
8309ac56ca5e96b7,False
9cb03daefc62d1dd,False
2aa91298677a6ab0,False
04092a417b49389f,False
5de0e559dec0f372,False
e5882e6d080f2aff,False
b84f795a3c0c5e3e,False
ad7d55e4c237d0b5,False
5b2ea31ee9430e1b,False
fcfe0c98c11615ed,False
cf4cf209bf52253a,False
6f8c43d1af097a49,False
bd33d4d2f681de1e,False
e0a7525b1558cdb3,False
27e4fffb270cb63f,False
6264c72ca77875bf,False
299fa5790c483e4f,False
85a5fbdfbfa9aa5e,False
85a7078680de28d8,False
510459c9adadef86,False
4927dcf30e15e708,False
af8519737f361eab,False
92509e81be6e872c,False
ed4bff83a32ce1d5,False
517ece29eeb0dd93,False
1e544e7dd7880fc7,False
02e4c730c82757d5,False
c96a10143ae5d646,False
1ef854e8a33dbbc0,False
fd03fb5f4c72358e,False
f172ff00d3401f5c,False
862bff2a24d2b41f,False
78695f6979a7f7bd,False
0f64f02f8fcd7488,False
83f1e4f92107e9fe,False
53d693caac4c6ecc,False
19365f88c15a205f,False
6d5ec2c812bc2de1,False
64eefed7c5efa119,False
3fe108c05ce050fd,False
d32ac758c2105631,False
f773abee7e2a94db,True
8125d05d5f919d91,False
9f20e28cc60b96c0,False
a32b4074e62a0966,False
d8f0f3edd5a2c969,False
983958f577892d82,False
a88f7280d4d95701,False
0d4f5554e2caffe1,False
a1fe5b5605dfce8c,False
97b5d2729bb5bf6a,False
1fd9b5f6de782ba9,False
a7d5c04d50a0f32c,False
1eaeb72866479ac3,False
ca9dc25702a82544,False
c4dce0cadfd9baff,False
adf6e5b8e18fd461,False
2e9ac932d0332a5d,False
15630b93dc7f5ad2,False
2e7ab67f7c9a97b0,False
7b3e35c911d3226b,False
4ffc5a21434461bd,False
8548ce25e36935dc,False
09516c97a89a0182,False
3b2afdaf9d68116e,False
523e835aa6de07c2,False
4df4fe1418887459,False
51c8f99e6b9e0d8c,False
a1b84994a895973d,False
dfd4da6eb892d690,False
403d17d098327b6c,False
b4aa6344492fe5f8,False
a679bae28d41f459,False
edc4dcf48078e39e,False
5f25c3258680b6cd,False
60e6d61c831eb084,False
c44ec2693e789300,False
63ca8075efd270dc,False
f314e18b2110e24d,False
7f34fa34ce9149ab,False
5cd0128731153193,False
10af4313b10a5e36,False
af89fb03bbff29ad,False
2ba90e8325f311a1,False
e6ef5f2c1cd74eaf,False
bc20f6df04367a17,False
87b5f9903c44d1ad,False
7be824ec8709cd75,False
7836052e71e1657e,False
0baad86bf4897c32,False
95b53766eba9e597,False
1834fdcbe2628b95,False
52741678d04d3ff9,False
31c668b568ce8064,False
d9dd7f32180be6c4,False
8fa28452a9881e58,False
1cb71167c3c228b5,False
c7dad875bab1462a,False
7cded98fd7bbec2f,False
199cb33987ff67c4,False
6ef3f60564c3fe84,False
d8be5264c7759ab6,False
46325a867746c757,False
877881d15f073070,False
7c8e8dd07ec68ed4,False
cf2a84b7fd5ff234,False
8e982324fd752f69,False
6ca38022e3734f55,False
5b2f25c9ebdf5203,False
70cd02ba5f0a6495,False
8a144193ead94a2a,False
e7999f0eea1ea6a7,False
d9c845c603c9ab17,False
f206e5fc83a96637,False
69f079ecf938ab05,False
2486d79398d226d2,False
79a624c5c549ff84,False
8d33d3e7600364c2,False
0a7b89a7f7eb6322,False
ee9dab6e81030b11,False
167bf05673ca99d5,False
1de23edfbb9c6ff9,False
4a717dab087f3a35,False
2e2d0a5819edb322,False
9f6acd54f2f58038,False
6a2be6e5f669dba5,False
7603aef151944544,False
f71ed9d32144ff7a,False
858bd837adb7bb7a,False
b33f9bcfd0e40f08,False
8bdfefdf97cbc07b,False
605268cc4407c4be,False
db1bcb3591050df6,False
bdc176d235d791ea,False
e1b8b0812dd302ab,False
4d1294e3f0932baf,False
b1f3eccc5aded0fb,False
0583a14d97f3bdab,False
28b567e767dc0c51,False
b25c6cdd08e91365,False
862e95a837f06f17,False
829973a986e1f7db,False
03eb5c713ea8d57b,False
72016f5f2180d6bc,False
626d54491694f545,False
2b255f0fd7166d40,False
d0cbe2e23f5519a9,False
f0625385157f9f8d,False
914a575f0c23f6e3,False
7fb370491aba6c8e,False
4b138969834859af,False
1721b1bd161b36d0,False
9137084dc325f1cb,False
4322a3d54489a069,False
f5c9301b70ac47cc,False
8cb90cbcafda0443,False
403d1a5f09b170c2,False
875e6104d9ac7787,False
59883a983113809a,False
26fdee84e6a810bb,False
f4b4af846bf83f8a,False
1915bf70a7dec5d3,False
eb8934b4f2957cde,False
f0f6bc3fabd0787a,False
9365aa7e5d6d302a,False
22618bc7193d2348,False
c95ca8f55d3dd703,False
1735c2dbf35c744a,False
bfe09692762e6f2f,False
c3c4be3d0e199320,False
f1db547bc7e0fc70,False
efb63c0ca0d11f68,False
5c97245504d72493,False
cd0a594ca7891f8d,False
9b630dd92e94a895,False
1b10bf43ada58d76,False
326131ec39a2d53b,False
e0986616e5cc66ae,False
b98583da847f0a9a,False
82d1cdec85ce9b58,False
af531af333ffb958,False
c69fcb6c6f263b89,False
07d4badb43d8511a,False
5d654d991370f689,False
b4b323e8bc089a4f,False
65afe7c5a04c3809,False
99edf30d01e7c265,False
8097e33844f57ca8,False
c388df2877cbc2f7,False
d357fa2d32660e0e,False
e440ef6cb33d76d8,False
a187f49214eaf8f2,False
d3c49bf8ecae8864,False
284db4ed71c137a0,False
8d77ebd6a42acac4,False
624608101163ef38,False
f62a4b61592152e3,False
ab20bf001d4abe75,False
5adb639e041da58d,False
d7d87b5f335dc6b2,False
2e542cb4ec9a85e4,False
6546e9ae34d4c454,False
53b0e6e64144208d,False
1add88a699b7a2ea,False
219bdf2ec6927a1a,False
7ec98089049d1cb0,False
d3286264bfe1fc56,False
163d754fbfaf2f2b,False
063f48b9ec3708c3,True
47051633ffc62523,False
4d1cfb62a4008c28,False
2e6141218edd57ab,False
1e018d383e7315a2,False
96075447a86b24ed,False
3aaa7d720a2d1147,False
fd9ad349ffb64bf5,False
aab20ed30b760195,False
db984366126cc53b,False
caf15dd8bbec1cec,False
9a42dd63c6b3d1c0,False
c6ae62fbf8f37900,False
aa3cc5b308e58cd0,False
a7fd9ad19f7429b0,False
5ec120e6fc1bc1af,False
69e9514393cbf4ef,False
5740b3bb95b94c94,False
2cd25e66578850b1,False
def6674cc9c948cf,False
207592ca785d8fb2,False
4ab560c3d3fefbb3,False
47e14137314f3161,False
02e5e1b2f15f285d,False
5fabba3980695f63,False
edd6a8b20f165bc1,False
2691a39f5b60f32f,False
5e17b4ff279e6450,False
de676c2712d27d86,False
24c447383c45bc62,False
394469bddb008950,False
b631ef963aba30a0,False
526db5451e545b9f,False
50fba30abc5ec4cb,False
46c1bcf331f1dc94,False
bbd36a49c478fec3,False
62e5ac8dac299b6c,False
2c3ba37a7878ba55,False
f8d3e7d2eaaf44f2,False
40bea65c1d193814,False
9452024956d4566c,False
4f4efe08d35585d2,False
55433dce6d14ffb9,False
3a2223c80572ad61,False
188f146b9b952074,False
fd775a5a7713faca,False
7b29c73f46068b0b,False
ec07040f6214e971,False
781fc7a76d41de35,False
6275754a6028ff4e,False
79e30bb72b958cb7,False
eb2c4f33433e50c6,False
7d96a304583f18ec,False
18e3a14566de17ea,False
b924702dd2693188,False
da8added0a0a4020,False
7919165981ecdef3,False
55c0fe378faec701,False
6a6f1dc43879e9ae,False
a3e27251c1ec3e04,False
23585b975042d78d,False
ec078549228583db,False
638ace1cc2fced04,False
32e7bbd53324dad8,False
8b69dd918e584e37,False
b9d67c22e9393e7a,False
d57cf6e55a52fe0f,False
383b52755c810227,False
a3784a5d5d735c5c,False
5b747fcddf534aa9,False
86f6b97d81be172a,False
566ce1b0e86e8f18,False
c2c3f461764b2ea7,False
cd7eec368d25792e,False
f2238eaea2ee37aa,False
176687fe26c55866,False
4451b01a35729255,False
fe3a98e0a5dccf09,False
e312572dc5634b39,False
00c6ac7c5ba045e9,False
479850e9e4a8b7b2,False
d3525eba0f3521d8,False
9b96eced7d2b51c2,False
3c6862022d49baf3,False
1dea50987584dd57,False
6dac7dda19609870,False
49da9a565263cfb6,False
440da3f7a6f3c474,False
19fcc2e325125c68,False
d40ecbd25b5100d9,False
81f348c779a87987,False
fdb436a811beadc0,False
01a720ec1d3fcb55,False
e47c509e191d1794,False
e131228f1e35ea6c,False
36e9d5d8c5f8bbc1,False
348e001a062f8486,False
c08c2bccd644bfb6,False
f804cf29c63fbe9d,False
4731872de0c90ecd,False
07552237aa70101f,False
e484d413763970ab,False
49ca440c40d9dc4c,False
62ba4bc93b346d2a,False
044aecea6a252133,False
c42b2499cb774cf7,False
d5ede3e60f001621,False
fecdcefbf9687676,False
b9d90342b5559921,False
b374372a25671b82,False
68ca2ab33f80448f,False
2f21acced2476784,False
00c2a3119d31c32a,False
c19a6a3aabcd3ece,False
a63c2f7274862c82,False
bf8fa9bb4349e9fe,False
17be1403370b9413,False
d7fcc658f059e083,False
65e08ef3866e622f,False
0bfb35b6d22871c1,False
7c57301847c508f4,False
4517577198b9da3a,False
170376bca01e5050,False
24862157460c89f1,False
05849edc7697917d,False
d3177bf613251ec8,False
a14a99831b2f7d49,False
dd0c688123a06bb9,False
b05f9df9481c497b,False
df7dc05e84d19809,False
e6099341aec6ac1b,False
58093fdd5b6876c8,False
36652629a5a67f89,False
0211ae33acc25018,False
31c76969c9d1e4eb,False
74fc1ce6d7b42a95,False
278a44e0f81dac53,False
a7dc18dfd18b27f1,False
d51682b6232f3ee0,False
4225fc252fade7df,False
946afb3055670ec1,False
0556bf2be1288277,False
8ba0088e1751273f,False
3037de49585ffd3e,False
ee3cf2853ba26717,False
b8e2146a3c0fad0d,False
3aa28609ac53e176,False
0bda42267706f283,False
c027004d2006f3be,False
b8dd58b4f86e0b99,False
858989a5ab31e0c7,False
29d4bf212610a489,False
1327ffe5d847b18c,False
cd6d25e5c879b6c8,False
e96040e498672216,False
ee5d02f3398b8c3c,False
cb1483042519c262,False
bc494aaa7accd97e,True
a2156562ac925ea6,False
b1e7b606f20e5e2b,False
99987f355a01775f,False
ac5ce574ff4c3102,False
df9311b5aa994e3b,False
977a0a1426f2e4fa,False
9f0d82b4eb48ac81,False
e6172e4a7dc77b6c,False
4328afd709d6fd7c,False
3be2f02c171684f1,False
25044e302cccc4a4,False
50b25d4da213e5df,False
436ce63b195170eb,False
30a34ce7bf1d207b,False
cacb626eebe0e337,False
93b3efc065c674bb,False
a1620b9235b94b36,False
a7c6601905defa45,False
0417e188c61cdb4c,False
00968a7d6eda9e77,False
057f28fe5ed8b637,False
092a2b3df261ea84,False
77b3dcd1fa48ebf5,False
c8d4cf61c90c6b05,False
915191d18247a93a,False
b798e79b074b08e2,False
9e90b93a670be455,False
90e70a0c0f49c7ab,False
194b3a91d2064688,False
4f3abb8f0b0fa532,False
e471d156f88aeff7,False
1b6c127fa7876b05,False
80f57aed412d2ce6,True
6e7244db33c564b7,False
119da84c420822e2,False
5eb3e99bf33c6ca8,False
733b3edcbf108fa6,False
c7b298a321f873db,False
ad3af6d7b4a6d729,False
d5e4c7bb7e65d843,False
e62f8b6bc4f81ad5,False
00cf74bf08c49a4f,False
91c9cb6a729f43c0,False
6de5e46ba2dad231,False
168098d22df34ffe,False
172a82c778a850ca,False
5b9b266777e0bb0e,False
a74ca99129678ef3,False
b1e12609cbb5c987,False
5f276b6d59e610cf,False
6b93d49cfbfe4f2a,False
6a7c5b98a85027da,False
3592bd89713d17b9,False
cf802ee2781ebdfd,False
7b4d60bf19ea13af,False
534c169e574e4e4b,False
d449470c4c500f70,False
8a8cd70bb5549f36,False
e1f78059170d6fa5,False
abb8634e577a052a,False
4cec8dfe868a589e,False
d2780e220a52e89b,False
62f0e72605d90795,False
db036632f0172dd9,False
0760052bd862fb96,False
5f026019608d5d4e,False
ef2df09944fffda2,False
876946571f47c100,False
c18c6d57b1a2b6b0,False
0ae287bcb2785d27,False
79655b9a7ed9a2aa,False
50747ae20af61e86,False
6201d35631fc1d10,False
bb786a2045b1fe79,False
cda545817b74d4a8,False
7602e57b4e151ac5,False
2ddb55fb4d20e139,False
8ea7e69bb6d4d81b,False
59ac862212776cda,False
d43c65d0748f33f7,False
16f78417b834d2f0,False
545c30137c2d02c0,False
6d197cd775461165,False
b82193ffbb324b38,False
a7b88472234ed209,False
ad17b2d17c3fa38b,False
f99a0c3f56e32148,False
bb734b684922def3,False
4c1b500f6d5d8b34,False
a46087a471a59540,False
66207b9d83c21ff7,False
e94af953d85f5e06,False
1ccdcbd09fc619c4,False
07c71293445cd3c4,False
03ee4bb6521aa987,False
2102ab87b4c1abcd,False
e7ae5b0ba31af4f3,False
a504569b8d1747d4,False
e94ef392304addde,True
8911507e4b41c595,False
87d7986851219601,False
349d25935cb1132c,False
14def69623d6623a,False
5121d869c0150018,False
8282a8ba208148f0,False
807915b0ef65ece0,False
529eb1b936784d20,False
0c2d3c2e9abfc2d5,False
01f5974311730882,False
b4534b0c24263b4b,False
fee9b37b6f4eff33,False
d79978bac3adc232,False
7d26641752e02c23,False
f61e0d172344ccf7,False
67cca7dd5cb66596,False
5a73ea877a1ef86c,False
7a0152a9c7abf7d2,True
3ba8934f615adb7a,False
65c73fa16c42c917,False
57a94739f1f6cd7c,False
349b5be4620902d8,False
ea0e4849b1ba55ba,False
e47be7c8b5326e8a,False
588422a3e12a18ec,False
1d55a84e70d72273,False
664bd496d88ef5e7,False
3bcc2c5c889c7151,False
603d670369068398,False
0e1272b568085279,False
6fe6e3d14d6aa2ff,False
f48121746d787e73,False
a492d8077d298796,False
7c31af86bb438c61,False
67c014884c59274e,False
117adbf93bb6068e,False
acd1384c3fd2712a,False
9b332a19a7627897,False
224c93d85a5533d9,False
daffee68ad2b885b,False
ffd131f811928f97,False
e2fed70179659e81,False
0b596329ab9cf3ea,False
03491d11f267da6c,False
c6340fc3fa0886f3,False
868d0ab5889f5a63,False
feb364189cf0b397,False
311f000e0c5c8794,False
98d7d6282828ba5b,False
032dcfac6f1347a5,False
f92ced55dfd2024b,False
9b97352933ecb17b,False
6b4c9ed003777476,False
8cc509f6944ae643,False
7da72a4576a0e623,False
27f58c4ce7caadf0,False
f96b9a7164159e37,False
c26cf092a2f88fd5,False
3fa38a6b977ed4f2,False
4dd7b9c3a0bb2425,False
ac2ff15a60ca5e68,False
cef4b744c8dd0316,False
94a3972ae924f325,False
5c2179f0899432c0,False
c1324553b4f5fc6a,False
f71ee543bc622f6d,False
6becc2f5b821e15a,False
d53e9b7fc14ec94a,False
2ce99cdf7097afe2,False
59b01e22c8135884,False
a8e70201d7046da7,False
c7ec7d8b971bd321,False
3ae2280a57928d6f,False
d63d2e6b436a53dc,False
3ba8ea8ebc2bf1bd,False
bea2ccfe56657f03,False
3413a0a06dc30ffc,False
6b0fb92650aa6986,False
9746b1b01b19ec38,False
c27f9623c3ddfb53,False
34f213922f89ee2a,False
506eb52a6742b32f,False
0746c02705dfc774,False
0494fab36ea25465,False
a24ea6dedfe29948,False
5b9fcca8a2db4c96,False
e8a7f6a95d542f71,False
af46671524fccc20,False
70a94caf72f4f025,False
df57ff16980966d8,False
6c11e8dbf540f2fd,False
a8eee20ebefe75ad,False
7a0793291080d3d4,False
da872a6b2065cbc7,False
0e1b39604abe4dff,False
ce8f288dbbbcee82,False
eac4e95d81673e73,False
b04895d102560233,False
4b2219ce9b11a8e5,False
8851159cf03fb02b,True
0b50502e3edf776b,False
1d49c9c782057567,False
ff4e201e66bbfa80,False
e18add42c3cdd1d9,False
bea2dd2a6547f3a1,False
8c88d0419bd70ed7,False
a9034c4f2162bc4d,False
7003aa9b4939059a,True
19f55a425a9fc399,False
5b7ff302fa37dac5,False
d89b56c469cc0a5b,False
6baca094eab1c9bf,False
1c14411c61245114,False
5f323d817d32c459,False
b08afa142bb8e635,False
5880b1b672df1a15,False
f5a2c9e89dd98636,False
b36c65f4997835bd,False
68b17a258065e78e,False
1596590a18806d74,False
c34031c5c407cb15,False
5d4f68f392c3345c,False
fc04f722dffbf027,False
513beb8810815fd5,False
b3be554f9a7f3f29,False
a4b04d406993eea9,False
32546f16853e1ce0,False
645a33a41e4c189c,False
9fe605b8544054c1,False
70f1ddc5cf7eec37,False
631d69a51a810ca0,False
b44815a5e02d4a30,False
71c9761e29038204,False
ddce9b37b0d7cacf,False
9a0564ba6147dabb,False
65f59f1241ca3489,False
759753d40dca28ad,False
dc5ed82bde5164b2,False
e026458ab4a0aa1a,False
1d83fa27b3eac7b1,False
16b57a2c948af298,False
bcf328e7fb1b1204,False
9a62649e8040d734,False
ff5389f7b1713d55,False
65dbf4561f7b62a6,False
1fd8df03fd4bbbb5,False
19f09b2d4b91054b,False
32f2166ba1ff703b,False
c7b0391a85a9b61a,False
8ca402aa95d2569d,False
618f1e259a1bea0b,False
d3187df99286078b,False
24148ac35c0a0674,False
8313b56482bb50cb,False
69a1e2560700ec08,False
0dc00534e922d4d9,False
72fdd7568fe53f4c,False
87ba39fcab766a61,False
ce85ac95c2a88306,False
55bcd023a39273fa,False
142403c6615f5d6b,False
fbcbea6066631f7f,False
3ece51c8ae2d7471,False
c04332c5be7c6100,False
6132e2cfca0d373a,False
2c50d09b0a70de76,False
76613c4c10f25fb8,False
29c4f2bf137617b5,False
5e84b9968bbcce7a,False
a4cf1144d66e6326,False
3843b74a5dc0d675,False
4def500bf73812e7,False
758bec2ee0c8fa4f,False
77b6b3ea33d45587,False
e7866288dc26e71b,False
bb316808c35050c7,False
a680bdf33f226331,False
e40bbb8703b4e799,False
f7daf0496f115e59,False
c1fe35730961b150,False
2dbd4769b1d5b9be,False
9c67f78ceceb05ee,False
e5b78183293b7791,False
b739930c9d20d9cc,False
4bf345336ce24a5f,False
dbaf4a846495d62e,False
1bf35fbe9b73b93e,False
6d9ad7c64fbded47,False
e6d64fed9f29899d,False
fb459b1d7094c8d3,False
e5e7fc51bd146b9e,False
5bb173d24579be04,False
6a77f2395f29a919,False
2607405f87ea5fc1,False
72a73c4135fcbf75,False
70de97801905ad4b,False
f1c32dd58173b384,False
2d28254c7c98231d,False
0e137abefd58b305,False
493e522ededf03c0,False
b2e6f6efa330aab9,False
54bb5b7a5e8d40f5,False
aa092abf553e4160,False
d8a2759614fc39c1,False
754ef73f75842820,False
cc7d1d4bfa6a0af6,True
b9a315c24f14c4d0,False
71950260ab81e23a,False
0148aee4d005c85d,False
7140854f848f4397,False
7d665120b3bf0364,False
7e94e7a592fab779,False
d5f66afe1b03d3b5,False
670ad539201f487e,False
836e590bfc5a538e,False
e126fc0cca5d6875,False
49411a6650cde2f5,False
f446d6c07b0839c8,False
ee9c8f73f7e12073,False
71b0d85f3f0d410c,False
31ad56a570cdf0a4,False
f0aa8a10372c2eff,False
b43fcd2c92a42ec2,False
cdb240abda0a64bd,False
d7db5a010aa77118,False
18a65c3568e31ac0,False
cca0d073d9d04e35,False
c95cb62e868c643b,False
7a1882f3cb90a375,False
04b48cf19475c5ef,False
21309724989018b9,False
7d8a65e042f51675,False
18bf841db5ad5940,False
40c47282c5e72360,False
814b8e3c096a0ba3,False
877999871fd0e506,False
60a875c9ba6a5501,False
b60154d550cee86f,False
09272c9323bda829,False
6dc29b673ea6b10e,False
460a4e955e57e8ac,False
6adc9aee60ec84da,False
1032f7de4152535e,False
107bd94b63c87201,False
5502b36bd1f091a9,False
3949ed1ca0843a22,False
84ff276354305b75,False
f6ac89cac44c5f13,False
628bd8312fc54b52,False
5c6b80e5eaa0f182,False
670f7d2bee4258e0,False
458f81184eb979de,False
bf3a74db7617c813,False
13a69b1879d4602b,True
c96399f99a7be5f8,False
dbede0bb9ca2560c,False
15e47256ae8fed40,False
eadeb20dcf7007a5,False
b241f405b0bed356,False
a9d167cdf8860356,False
c7accfe82c096108,False
97b149764c874c8b,False
fbcdd3a66bb6ce6a,False
c9d4836bdb39ee7f,False
b5db85a7f7aa88d0,False
5cd6381a415369c2,False
e093d70949576fe2,False
4de6a99ce7d6dbc8,False
a1d1f86afa49a76a,False
6991376a76b3597f,False
e9a0cab866b90b21,False
96d410b8cedf746f,False
6d2d6a74589cb10e,False
e64ad1d8054b6eff,False
1a3b2f0e816d9bda,False
1473a5a7b233de78,False
76ff173a175b1fe9,False
688db18eaf1e8b91,False
427e055ce8b2db08,False
eb62c7516a4edab9,False
30625230559ea603,False
d68fdaba6be6e813,False
6c8311edde0a9fb7,False
6192ce2822bf4add,False
a42c0ebe7b840113,False
99e96a8a20a2644b,False
0bcf1c2dded08654,False
9d3c168c661245b8,False
f1bb30a034f2a9fc,False
b7ab9f26434e6651,False
7f039e37d0b440b5,False
75070f184e8a9ae6,False
cff0b46d6cf9197b,False
0172871326548609,False
fe1e98d6c29ca069,False
57927a28395d9d65,False
ef35f2e51fc89230,False
020a5eca74ecf906,False
212982be63e01c82,False
ae7a94b938a48d0d,False
59f82314e6e23b77,False
c6d342e31547587f,False
fb9651f430b3fd8c,False
caad18a992b1be45,True
4a73665464e012f2,False
08f0268e1465597b,False
9090594d9b321c16,False
7d21b27013a157da,False
43f69edba9bdeec6,False
1460b78962bd09db,False
7d19665bd56a0664,False
d599de3c18593078,False
a54e24fc15231afc,False
547c154d4a2a25c5,False
b5b33efe9da67350,False
d46d0b0fc4b93373,False
9bb97ef3aa8c9244,False
f49340aa19f6a8bd,False
223c04f55a4513cd,False
451f25c2581fae81,False
dcce25d281a73cf4,False
fbcb1df5c6cf01c8,False
2212aa29df9815f0,False
21d2436ae073f600,False
69bfbd4e60bd8f58,False
014affded31ea243,False
d5d2621498fe3e2b,False
d037895e59202beb,False
57ae2d74d33b3215,False
e338c53e924ca961,False
54c15fb98016f941,False
4ad81f90714628f1,False
8a320b04718c81f2,False
bc964f9957e228b7,False
3f21fcccce045ac7,False
235d1af502ae9136,False
2b6b8a7c5b47da4d,False
b1309c0eb1c21b2f,False
90920c3ee9a43e9d,False
092de5b1085e2caf,False
6b74d41807cd7f29,False
02a63b0c4e9defb9,False
0d1680b123711dc1,False
93794803fd9ee2e8,False
c19de9dd76334f78,False
3b8535b82858c0d1,False
3fcd033086cf524c,False
9469881d8b56c9ae,False
abe0a8492c7afd38,False
137f0344e1a0b262,False
