event_id,is_fraud_real
a7dc62f049ac6325,False
890386608f3ddfea,False
0ce2000e5bf1cfc3,False
0884e058624775bc,False
6cf51984d8f393ff,False
b75c38efe816fa7f,False
f1e265e2567f6af9,False
8980e133ab71758e,False
aaf02d63d652c904,False
6e0e6450515b7d78,False
26ed3d33ffe4df67,False
96258aa9f55810cb,False
2bd3886dea97b96e,False
e65ce6ac4d78f344,False
2cdb9bdf7d668c46,False
f54dd58d1ef3ac0f,False
51defa49af0e7f7f,False
41d2c602929ce888,False
6ef631fc254716e2,False
077b69ab0773e911,False
ae6ec9730fa502db,False
63538df541f34e5c,False
687bd405921a8080,False
7dd7b40428a4ce29,False
6d5b6eacfb9cb062,False
e7a72021319326ab,False
f5c10bbb24300258,False
d74b137b74170454,False
a6c72782141c2b84,False
79fef1834b869d36,False
1bc1c5e4c5be6504,False
2b1808cde7e16d2f,False
43ec08cb22be542f,False
669c106435d2bc01,False
24e643dc5473b822,False
614459428cd230d7,False
96c2bc2b28948073,False
83c66def37f5bd45,False
9f67c98dbca2703e,False
d0fe231591707655,False
a61ff40e32682c12,False
5c284de752c01d6e,False
a67e96408f3c7115,False
3d72559f677615c1,False
ab183d44a57f2be5,False
b4f68710043cec6c,False
4848a755d87a7fa1,False
974bed6e535de31f,False
17929ddaba980466,False
74300328acc82103,False
117cbb3704235413,False
02c3c1286fc63326,False
0ee811cf20db41af,False
03d003803334cb09,False
5ad8e298fba0d07f,False
a75c6162cdb42bcc,False
07ad7f24bf1c6e41,False
86491575f09b2427,False
fcd9158da0711860,False
ec6ce0d3464d28c6,False
150748575567719e,False
e3d9e1f4e9e69862,False
7b3ced7f0abc36a0,False
393ec314c7e34c67,False
8c835d6d58624fbc,False
ec545429155dcd40,False
3aadb12cc11cf0a2,False
a42f575502542d20,False
4b440c9713851c2f,False
dd353a06073f3dc3,False
b730774677091e64,False
75535569bd18b732,False
d909cd0572adfe66,False
fa67d71d9d9b0226,False
e01aeb4f207a1b9b,False
857ac012c1e78d84,False
fe6e19f23a8339fa,False
e8ac7fcbb999e1e5,False
7f7ccce198b3914a,False
ac68ac264e5fee71,False
01178a0886d591b3,False
cbcc9b3d13d9778a,False
de944aac36283187,False
d589715b1a91bfcb,False
919a05ba294a42c1,False
53a943201a6025f5,False
0d1aadff7f38c596,False
04f7c1808a77c661,False
59c4d006396a4ae6,False
2076ee4306a568bb,False
aa4aa5c6c6eaa4ce,False
333582360c07386f,False
8d057b858e2de9b8,False
6cf0cbb4fe93a51d,False
73b1f8d459366335,False
7b99de441f8be8eb,False
ebdbfcc6e53d6bcc,False
7ebc69fd0aa93ee7,False
6cdfb8683af42039,False
81111e26439966f5,False
6d60f8934b373e2f,False
d80db76a94dc854c,False
b5f3503754ccd289,False
51e701d775b7572f,False
3928c873a4756a75,False
323108234e258894,False
c1505670072633c3,False
eb3447e4ac575106,False
7bdcb91151333a07,False
8dab9c291600cdb7,False
4d4a6a9ef7d61de6,False
48f78ccf2ccd8e70,False
687febb049cb4793,False
ddb6d2b7ab2bde1e,False
64b0f9fbdaedc0d7,False
b851c329b731a59e,False
02c1972974699c8f,False
0b9581ac6e070f09,False
fbfc2caddc8d0662,False
5e93a4934ff9e757,False
74e6d4fbc99c24e1,False
6e1bc53945bc7613,False
73860b3793497443,False
f0bf79472b557b6d,False
a365013f7d1e78fc,False
22ec10d6b4437d15,False
24fd89d8f570749a,False
deae8b8b6139c550,False
f7aa52411418738a,False
423e74c658e23e3a,False
e933f58dd19c7c15,False
d58fe11542cba7d7,False
36f87568e85f88b7,False
3e4e5460eac582bf,False
efb1744dfc2ee4f8,False
84c2c7c9ee61241e,False
571679ea54c5845e,False
86d14a80860d455f,False
aa17c0d9b7ab123a,False
3ce5018406424fd8,False
a81fc6c3b7a0e0ec,False
bb858fd43253bbe0,False
1798359accf7833c,False
80a9727367ebacee,False
686c819e214495cf,False
90750ae340dfc3e4,True
86aaeef552357a7f,False
8dddc58b3ddfef43,False
bd42cdecb4e9ab92,False
4503a6c26c6210e3,False
73f1880f332dae85,False
241e37243d848a97,False
99b0a0bc3de74f62,False
51cfd32e88a79693,False
98c97fd4b6142886,False
b065389a9ba1ac44,False
43ec3ac0d1b7c148,False
dd3b2c322326e33b,False
e2c4f46bd92c1604,False
8aea60bf4226f5fc,False
5d281f5be22476d9,False
04aca719cb49b53c,False
5226077c9a25a820,False
e2bb23dd4fffa94d,False
86b6c9a93ebff143,False
a89b377b5356a52d,False
eb141fa8a52a077f,False
35dd4a325eef6847,False
1644364978860f1e,False
49da0d16b97ee263,False
be9ddb83945ef867,False
ad0455490a3d2c43,False
7c20f50015d351cf,False
a0d76f574fc11365,False
6bf96d633fc83ef4,False
3b09eb7a6e4357d4,False
a557cb670d13d560,False
d501e52363076afb,False
9bb70795dd58a1e1,False
acc3a10d762d585b,False
6e72626a2ce15a22,False
908129b9ac62280d,False
8cc0bb7efb43def1,False
233fe3c6b1ba9e2e,False
2214649fdbacf398,False
a0575aafa6ded405,False
1351ec5c936425df,False
1e58182672e26d41,False
640cbea12fa68901,False
326f07a81b463377,False
cb4b471c19ba311b,False
6025d968d2b4cf04,False
c8fb72b1484301ff,False
c2ccb4edcd43780e,False
bbfd6a6c7e10f04a,False
93195f8594386816,False
9ba0a0aad54a7cb9,False
536544d3b131dbd3,False
12f7428922dede66,False
7b7505a41d1c0e4f,False
92026c0b1d59c5e3,False
f11d4562c1ef86cd,False
c8ab01c2b885a2ec,False
e36a579bcffd07a1,False
6eea04a4b4e07aaf,False
99282f17e5adb3e0,False
b84d66040e8375fc,False
275f1e4ec6c57e52,False
5fa2596925e1118b,False
45bb1abaedc99148,False
f226920692891f4f,False
f476ced2c16a0082,False
83e8a930f0d9043a,False
6ce229912bf6389c,False
c5031ceff4a17607,False
93e23db231242668,False
e632c8638d27ac72,False
d1a83254b96a2c97,False
e7fcd141e258b194,False
7a47aed5b5941e41,False
06d07ff434f1b8d6,False
88e60d18a073c246,False
2adcb30a1fb498d4,False
b7ce2545fdf3efce,False
5fc5f88cd1ec615d,False
a0f4b47d3f9b4d5c,False
94580f19660bb28e,False
c222ef719a261b45,False
c27b99918fe61c37,False
742759b917d91c5e,False
a40db884f2493c73,False
4a8d866da5a6dda8,False
6033d8b98448deba,False
fe1107c5d45ddc39,False
180d4e02336657f0,False
359c085bb6b18f75,False
d15292e7d6e7d723,False
82599b6d7981cc5d,False
e60d4d862da97acc,False
b84d73d668508e22,False
627fd963b950c74a,False
7d35031323c5030d,False
cd54a6a40654b487,False
322adf8460ec7ceb,False
decc594b553b6312,False
5cfddd29814459dc,False
fb35fe5bc49ba728,False
4cf8d03f4436efc4,False
2a6f42ff027e7297,False
13defcabfb64a51a,False
8de3ddb2aba73547,False
86664d221c984c4f,False
240c2b0a13d618ac,False
74915951e09684d8,False
29d259f876de30e7,False
5ad7967d5911f81b,False
231c4d91d85f5246,False
db5e570574248014,False
a23073d724bb74ed,False
d8bd586ae6313bff,False
affa7c59d1776092,False
c0e6c61d61610ce3,False
22b24545d9eba4d0,False
606932132af7e7ac,False
d83f51fd880ec18c,False
7be1aedf66fa661b,False
b937d50bac681828,False
01ede9e0c9872769,False
b4e80cc6b9679d4e,False
fb118b55c4ba2b65,False
aeef48c186651b8b,False
82746a2c75099d4c,False
291449448b0dc477,False
0d9af4179287d0a8,False
9ad54c93bc9d7818,False
8e7beb3347c10c79,False
8a99472a40e77a9a,False
c5f6b1de3ce951de,False
3a976b0e25153447,False
0e37ae93fb928059,False
fc960347f3ffbbea,False
8bd586d87c554820,False
9d0e997ddd1d8ef3,False
336b8b6ef661f594,False
f5462e11a9a0f97b,False
f0b91b0437b92fe1,False
050be5b173dde361,False
660c6645cdfc8e2a,False
01cac02e3a89ecab,False
5e156d89f72348b4,False
9bafedc3a72ba0e8,False
0087548fe42ccbae,False
32f55383b83bfc43,False
fb9ef43590e21ff6,False
3068b4840b8cea04,False
76028c9c3a57cf36,False
f19e6ef9e7996415,False
c5656e7d7942a15b,False
0e9b125645ec6d75,False
312d4dcd1df9ad8b,False
57c03af88650bc6c,False
0d9be58298dc2297,False
f0f4e6707e4dc94e,False
a7b7fbb4a396857a,False
6967fbd68b9a0313,False
5e663b1f543d2b11,False
cc1a27409d96d248,False
22f7cbe4d7a38039,False
db4b143f5718fcbd,False
fb622c39912a1550,False
fd17764b0e5df8a4,False
b8f08a464abb01fa,False
cd5154d607fa491f,False
ee19bbd74748044a,False
7a2181c3cb7eb070,False
202f2d785cbf6cfe,False
8a0bd6730c8c9f10,False
51a9fd2d400e13e4,False
104e9c74d34a0ab7,False
5fdb1b937946e7d4,False
21007ede8b385a21,False
572efdb10d959824,False
b62950b5b4a85a97,False
e9c45230435e27b3,False
9d971bdca7cdd225,False
56fcba63004abdba,False
50cc7aedf98006f1,False
393fe5d50a4fb03d,False
b370f211021c9aeb,False
47fbd6b7ee857a94,False
1a14951a89677547,False
d97f11e8575dd25c,False
72679851bd50942b,False
e2a4a08a60a5db0a,False
94743627319db723,False
4c1ff0a0b76d7fb8,False
060106c8c09e4493,False
a5bbc16eaf4d4bcf,False
88a184438b1e916a,False
b52cd0044c0925de,False
dc350c9518591e58,False
6873d0c6902f0ca4,False
09f58e8fc9822f62,False
478d3f2ede21ef20,False
c4dbfe7d4e28532d,False
d8ce99dc27a32a83,False
55125e01ce19f890,False
e88cefcd2e388a1e,False
84043a81e1ce39be,False
0a7c88222dc61b06,False
05ab0e26e6c74abf,False
18ce18a557be1eb3,False
2a0d214b28eb7fd2,False
46276db8f73a4c2f,False
d9369067941b38d5,False
6a4ae2dc27645360,False
6526e96829aada00,False
7da0b1e96724a1ee,False
f3f2a7ae0495b893,False
5753d2ddbfe7f2da,False
7e112bda81d4e5c0,False
c1be5829a0b55091,False
d7448f45eb4caaa8,False
b6dc8aca3d69a0fc,False
b7ad5fb38afb1797,False
c7c9112bcac53336,False
fb5db0f577269548,False
f9eca3d607ca3b1a,False
444c0d09809e3aea,False
e57864ec19833c06,False
ce1f67cab16814d0,False
6d9211408571b357,False
6d23c56740a40337,False
d1f25e94720ba361,False
b7b99726cb023614,False
f1db15efde2b60fb,False
84fc33b10a712d96,False
211ec11566ed5c91,False
f0ae6cfd74542748,False
92122ed2a1bc6c03,False
9bdd216c302e0142,False
d90f938f65e54713,False
caf081e92410a351,False
fecdbe22a6689612,False
80d0fe72f2cdfb88,False
6b266a66401a5165,False
f934881296f35066,False
9d8e699a37ab63ef,False
d484950a03500ac4,False
7f018a399f99f951,False
9d56daa050e3a924,False
3da1bbfeda9c9108,False
05fffa1a1fb70d6e,False
72af85b17a65db07,False
95b93bf3dc8eddb7,False
bfae6e27a46b80ac,False
bd5f5105db3a0c11,False
6718bce0e2583936,False
f062ea583fb3c453,False
07dddbc22b0c6ab5,False
49d244404e228b24,False
66ce5ecd2169a3e5,False
7a97679abe876045,False
ec9262825f9ac89d,False
4ff44d5675862806,False
880fb6bc55d42c39,False
77108af607f6f8e4,False
ffdb6f04e809957e,False
807943c2f6ab440b,False
b02e8c54b8f61611,False
2be54d1c8ccba170,False
c27e332c6698e6b4,False
baa96afc91fdb994,False
8a882bafdf296acb,False
d33b6278c6fd13de,False
ca5893aa568c71ac,False
94d6c61f118705f2,False
93f2e3ec60d4eb13,False
9637dac29c10d2c1,False
366e322affbb4697,False
066b3b3e7211898e,False
a464e6346b5965b5,False
2e7487f3a3b2f4c9,False
6fe4850283546202,False
0127ab6a4cac5d92,False
673da3c2ab389a5e,False
dcb28f8b40717af1,False
3fcc280febf4b6bd,False
2e2b4af357a7a7bf,False
df52b3a5799a4ee8,False
005cadb0a7b9937a,False
4ccac2c2f7bd6f6e,False
227551ec484faa05,False
2cac1ef6718d42bd,False
83db919e32c6d640,False
6972b0a9eab7d7b6,False
750518c221732f03,False
fd17f8430b2b3452,False
972f7b88b5214791,False
4a36cbbf533d5907,False
72feffcd8cdc5719,False
71d6e2ec829dc9d1,False
9bf55b66d4b97fc7,False
ef06632d9f8e0816,False
3b4377a3871932e1,False
2899e86c4045bcf5,False
d4c732fa2076be7a,False
7b5c649311b938ca,False
0f1772807f01530f,False
8650d1d6ea73cf46,False
afbf5b9e0c251a14,False
b611124338b508d1,False
bd4db9103b1fb2fc,False
557b52a7bc921f24,False
5bcb4a741c7dda53,False
ff1492439c5ee8a1,False
e6a921ac202e1d2b,False
63c7e215b59e681a,False
d4b2027dbe2493a1,False
6d76835064746650,False
7f83b9dc1c22a9d4,False
0079095ac5a515b1,False
e47c4bca81b81c92,False
c8ed516fae7b367a,False
921f5e894ada2381,False
5c7433b3a31dd4d8,False
67342e6599f832b0,False
74e0cfa9c3fb9d39,False
407dde393e113afc,False
92c5a7d997ec8eb9,False
4fec13a469207ca8,False
63f9613f3ee9cbfb,False
a990d78a95d79634,False
3a2cda544fd37f6b,False
fe47caf89679a3cd,False
f749aaa620ad0b8d,False
36d6aeb65bd52417,False
72dcd3eeed57185b,False
d032cc612a9535f0,False
c3e1b0511ee9c5ef,False
7effe0991ff91238,False
ddf1dcca0a5ad6a8,False
3b5adb279e3b0624,False
686ef253e1a3602b,False
729dc7ec55477d5f,False
694a53ee937be666,False
86c85d5e935106e7,False
47471f1a1567da67,False
dc29780ae906e7fc,False
a06ba306f9966b99,False
ddb6e3f299c07613,False
6171ee14859c71c4,False
b93a397b4c86e158,False
e8c66806242d9639,False
c72408c08456f5e6,False
f466d0f7ed2b8b6a,False
abbb2552e70caf16,False
67ee9c71299a23af,False
9283cec4028102ab,False
7536bc98bcd5a5a0,False
b010aed80d41cb83,False
6569a4c3f5fdc5ef,False
e3c9493231939847,False
f861879dc66612e9,False
44c202b8805aeb39,False
800a14b113077070,False
7d433c9e90ab5f21,False
872a43f722fa234c,False
85e00c637207f37d,False
33b1c303b199a931,False
1629d742f8a3eea0,False
5b97a6a549444f30,False
25e67ab9ead89e6f,False
d81c73bf667357e0,False
d2d395114030fb05,False
02807d670d9aed4e,False
0b13faf3e0986f46,False
18ebaa884b3ed0ed,False
3c0cdd3fdf02bf82,False
38a265d7314ac37b,False
5693b27a1cced234,False
71925769ea50f74b,False
352c170f36f84aaa,False
90018d6befa995a1,False
00d9e9dedff347c5,False
e0c07d4ee07268ca,False
7d0a9dd01981480f,False
e5b726127c7bd508,False
2a322fc5cde9469a,False
38dd6ef263896aab,False
4789fef9d2433762,False
b20d8441d910bde2,False
c09b613280359f7d,False
aac7ad0db2ac66c1,False
1a3b011258a57323,False
9d7bffb7d64392fb,False
86c7b6797c013d8c,False
7d7e8cbdddf404d7,False
df8cc67b7f1241a6,False
76f3dc22f287f402,False
35597899c49b3901,False
80d78e157f74e5b1,False
0df07b805b430eb7,False
1c25ac107642a1e9,False
16478d1d4c910373,False
9f3aa0a9369d52c9,False
158acd09b212a15e,False
684689445f71a367,False
fba1442e25c144cd,False
580597b496c3604a,False
0a0bb5499c41c83c,False
f42b184e2f97d4c6,False
3249df05633633a1,False
d9dc1e49a49bea35,False
731d0d0a1ffcaf05,False
183c00fc9b3ee464,False
a5fdd38e9774d72a,False
f48a34e2f5f7903a,False
67523f3d06bbb791,False
5c6708863d3f68ae,False
c20d0f507c27d47f,False
9047752c1f0452ba,False
d2ba4163613ac922,False
df7dc2e70b2b1908,False
1241f784795273d4,False
c5ebc502de291eba,False
334356f35cf6007c,False
5418e66ed12aa198,False
2b67b29401e8cb9e,False
0566322b8a8a64e8,False
25411bd53b600ed0,False
37aab26f5c8320b3,False
0e1370ec42887056,False
d4efd9eaf279cbc0,False
03ab343d93d67f0f,False
f461e052d89d9fbe,False
72e35b0b5ba2f65a,False
214e56ff34c854b0,False
d10ab4337403be7d,False
16e65a7bd466c104,False
a1b1d80475f7791a,False
ed7a4361235ca7ca,False
fb84880928584599,False
bc287c4b9d48eab3,False
bdf6a275d3d48eb9,False
9e567890b090d3a8,False
5936de28f1eb9e6c,False
6d79b77b7e1203eb,False
f77d2d00fb6b6ce7,False
e863f380cb4b8988,False
518ac55ee8a40b13,False
759902953b9a10f8,False
23f8c304aad0b7e1,False
22f4d641d7181013,False
1e242df50c5d6877,False
214fcff98e652562,False
ee41520150323daa,False
e22608beb2aa683a,False
999020647e40dfb9,False
f3f8e4af948f632a,False
491883551179e3b9,False
edb20bc30f1ad7dd,False
4e82ce9552f6354f,False
9fc9e93067643d38,False
dfb4f36f40ff09b7,False
c43497b8737582dc,False
d2f1df4634b72055,False
c401d7ccbcfc709a,False
42ba6257bbd0919e,False
402cb1fc1001fd02,False
96051e816977d309,False
50123ef066d89ac1,False
891f2c27cba9a8bb,False
9115edaf1ef6cf61,False
f388af509756c285,False
2b427e5778b0093f,False
559264162028ebff,False
d687e9fcccf2b4db,False
d02b25a135acddb7,False
1badcf40ce22b0b9,False
135e3c00dcc1019a,False
e929c7ab723d4516,False
88030fd99b2c3172,False
edfb3b1029af28ba,False
cd57b2449549847f,False
c9ac2d4967976624,False
8602423fe7bb39c8,False
608229ac18a1cdee,False
5b810dba0f50c0c2,False
836d9d4d5ee3d82d,False
109e2c72ee4669e0,False
c06fb717ed916c05,False
180945ca4ad0fc25,False
a79541912ba0b76c,False
adecd89d37f192cc,False
0589118f2a2e39ef,False
13b9a98fe40db47d,False
ca30d1264a38f343,False
324b2d715a5c5cc9,False
f252c30f893c7912,False
fc0b3cdc5fdd4853,False
4893e05e0866faae,False
0ec551cdf0582d86,False
f696631a3342665b,False
31a88b17d552c834,False
f550490e35b0ab93,False
80b849058cda872e,False
55c81f2c3a1e86fa,False
4ed05b4e3a9d9d56,False
f3c3795992f5b1f9,False
4c51c1532c12eadc,False
ccd622e741996e57,False
8ff5bf40f12d330b,False
f38f9fbd8d36aadd,False
5be8500cd81170cd,False
7e15f966769a0114,False
b2127167e36fee9c,False
29801d9aece23868,False
4d97d8ca1633e162,False
9a2172cf47a4ec87,False
0520eb115020eb0f,False
ec228fdc41c9f963,False
0cc3f6295a21b826,False
f5727be9c241512b,False
b45853c34f3c5ee8,False
0e1931fc68b6fafa,False
db5576eebdeeb362,False
4966488733b65db3,False
a25e8ddc53677387,False
ffc657fe37c56e85,False
3bc445b6020c0376,False
a679cc6840d934c0,False
332d9c1dff763cb8,False
37f3f84728d52557,False
fb56ea1c6c6f7335,False
758904b864777abd,False
1026e9bf716b1e1a,False
fe9ce71ec34f7aed,False
fa835e438703f3f9,False
51a14732a26aa460,False
0707e8d6d0547d4a,False
d365e1a47b0a6e66,False
51e4fca9fdc1ef67,False
c94931727adcb2c3,False
569c9b0ae713308a,False
2d120fa1774b7b2d,False
f7da516eb711af20,False
898040a8f1bea063,False
8b3df3665cc23d86,False
f7f82c61c30cc111,False
d6e217a395e7f748,False
0b0f030d38129455,False
5bb295a1568e28a8,False
a9e434fe9b809728,False
16ea699e0f579316,False
1adcddacd5ec6f68,False
a5eda4b895874709,False
eea565a30d6ac438,False
3805f166e845e6f1,False
a5d1121ebfb6f999,False
c7f536772916785b,False
f41d981336196dc7,False
e875603b5132c3ff,False
3977782cadd96aa3,False
3758132673fdb552,False
d70d51efc097d1af,False
53d8fa11f366fb78,False
7ce4ec68720680d1,False
039d5253b68926cc,False
980f77ff0a982985,False
4a2f8c67848663fc,False
1f19704a3c81c58c,False
89ea2cf3257f2578,False
0533935e5d82e9de,False
fa241922ac67f488,False
f06c60910f53dc53,False
96c63cbd094bc89e,False
8118c148424ef722,False
2b936fe3c508482d,False
06cfa968dcc653dd,False
0e46c8e98f2bd5ff,False
bd0a3a4952e85eaa,False
dae1354f2ff96503,False
afef9b971ae4c6da,False
93ff512179eb581e,False
1d3b9acef9d3cd97,False
ec079647acc37899,False
1ae4eb2e29339f4f,False
5508dca1cc195db3,False
ffebb0fd6b2e7045,False
698370062d3119f8,False
2b9885e63bd50ac9,False
4d2f9a9a020a98b3,False
d188419940ba26f8,True
26e51d56eb5b2432,False
73ec3b0527927691,False
ff7b7b71753dc093,True
bdc1dda37db8e7ea,False
49090a108602788f,False
f25c4a6b7f0b0759,False
22735197984be4ab,False
802ab8813d0b9840,False
2b9343104ea53b8a,False
365adc0f214f54d8,False
cc50633a2ca83265,False
a6b0426545649d33,False
5a7e69bdecd552fe,False
8caed3c620349dfd,False
b05b897bb9cb82b6,False
4f9dcdbbbe86bb6a,False
9dacd66fc75b5c8a,False
e93a7466236dda3e,False
56dc92947483f790,False
bb2f32c9026dfbd9,False
a47bee3077b51e36,False
b822327da464dda1,False
b276c5d57fdaeded,False
3dba2e58855adf3e,False
0439be9b1fbbd220,False
a3df2914472f1e0a,False
b19b417086e7cac8,False
5e3b84b7a605ee71,False
f4fa4ca7f56ef16c,False
3f5bdf3ed40429d2,False
ff1a614cafe2116c,False
834428ac5c5a5f28,False
84e2deaf29ab73a9,False
f7ecdd2230d26964,False
430b9068d3d1df1d,False
995d91200097d2a4,False
64665078e27f0d5b,False
e21ecf63560574bb,False
b78ea3d8ce15eb93,False
7f64d27a3a151543,False
96cce52aff53c31c,False
26eefc4b762eb83d,False
b18bf89cdad5de85,False
651afd423aed59b5,False
e5c878d74d90e195,False
21f0f4fef5e5a9ae,False
13a77dced622c6d2,False
ed74d0da034fd0e8,False
07895f23ff05b0d1,False
148bb01f6651dfc6,False
4ccc90e7014caa06,False
6029a450bd67a045,False
793898154073e588,False
79382512e636cb77,False
ec2db5c8b39535a1,False
824644cdbc5d204f,False
1502f2c38a95d8cf,False
b79306adbf894a89,False
08df3334cd161ca7,False
06ce020595d53e68,False
3edc3e05af15aac0,False
a6a37cbb7edc3d77,False
878f1cf673b05569,False
90d8cce89143e4fd,False
2f1973c1e6634375,False
ce03f94dba12a09d,False
a53c412ad9bba7d5,False
68a1fe8c2530bc07,False
2a877f10227cb591,False
a54c5bdaeff87819,False
e6810bae176e19e1,False
0dda2705f97aab90,False
6111726256f00008,False
5a15a2e569f74fd6,False
f3e763fd0cc05a92,False
e2823e892d962a30,False
9786cbb9cd7c1409,False
14cffeb7d0b3ed0e,False
c742680b4c44bc22,False
56c4dde362791934,False
4cbc6291d0106455,False
a1ed6f48308b26ee,False
bdd91400982c3a9a,False
cbd92a283dafe7fc,False
44d72ee5842936e9,False
06966449c60dc1d2,False
19c41bedaae76a69,False
dc961945beb617fa,False
6099089236306c44,False
661334c385dcf9b7,False
4aa2053b901a32d1,False
3fc63fa349b6f01b,False
2a6865a698742db8,False
a036f5ab4511a7f8,False
1e32ebe208141154,False
4952fd6ad81e6c86,False
9e84b883fae8ba45,False
ed7b54ac9fbd8cf6,False
8d930ae67f8862b7,False
344af3564f88ab4e,False
ebcf92d8269f6e78,False
92f6fc7d18dc0a6e,False
9ac45fd17290c1e0,False
54ea2aedc25f7c5d,False
423dd8ddea393f24,False
9153a5d3a8af8021,True
f9134a945711e544,False
ab9a298814acd0c2,False
881266b31ae10b86,False
59ccebe9cb76f15e,False
6f254b5e4f8d4009,False
ddcbd6a023abe380,False
c20abeae54dbb925,False
85b6c65ad2fe7070,False
428df5483aacaba5,False
b5279b913cf36df9,False
e2a042e96a8bb28c,False
d0ff6ffeceae71da,False
807d4fbdddb6c3fc,False
139b84ad8aa0c2a7,False
c39b728f9f8225c0,False
68890927487c3a55,False
262b19e77eee8fe5,False
d304e48d2364ba90,False
caa1e164c6c86e8b,False
9feba913e24989ce,False
990c83f358d1d18a,False
3aeb1c10099f3afb,False
ef7cbef4a7a4a89b,False
f302b0efbe61aa2a,False
504eb32d5efb019c,False
020a8ad32a4f19de,False
04387cfcf5e40d6b,False
1063262eda2af3bc,False
12557d95c71e58aa,False
e092ae9dd684cd73,False
70be00498c79e489,False
36826de29601cda1,False
9d893bb0c3783c25,False
7ef699cd6731738d,False
a65e5c45d2534f4d,False
58f1edd4478e1e36,False
479f1d610fa8b23d,False
9c4428607047798a,False
d89ff2c6f11079fe,False
493af37b83b9191f,False
a2f39f408300d1f7,False
bf7e2350e42c95b3,False
8bb64d0ae6a10083,False
09e87e96cf4a710a,False
f2652ffa0eb2fe83,False
5af1cf78016f10aa,False
b80d7a9f5e1f121d,False
800a6f0186f92924,False
1d110961b25322ee,False
26410214d4b3a234,False
b4b7414136629375,False
b83de1b3962588f6,False
79e259eff98e178f,False
582c587b04845c17,False
41112944486f1233,False
ffcb395bc3f270b6,False
5b7d9886543e5cd1,False
dfba2ebc042cdf88,False
876da4aa2bc23b0a,False
4a3d8e8d107f05eb,False
3ffd7f05333285c9,False
48dfc7e6d0148f2a,False
75061bd8e3af7481,False
48edff11bcbed34a,False
afe91a4d45f62188,False
85d996b735467c1a,False
07e4a106a2ab4e55,False
0619275de24ed6ca,False
8af915917438efae,False
955b97deaca6fa19,False
57135ecb4e10f9b0,False
2f01b89ee8076b20,False
fcdfc4c59226ed66,False
d83544a70917b2a3,False
97c1905e3be08a6c,False
b699d209e3c2180a,False
19cc0842af7a84df,False
dfcfc0268d79789f,False
8737550493e93e5d,False
88910e4b280d1b6a,False
441c2e8791d36eac,False
7d7aea7852504a56,False
8ba6a8dc87d9adcc,True
5a9148a16a76a3c8,False
c6ebfe67d1d542b0,False
8296e88d3f9e7168,False
