event_id,is_fraud_real
1f78ec034e7a01f5,False
7c412ac3219fa3f2,False
b566af98a178513b,False
b7f585e1433a2e6f,False
0686d4aace329fb6,False
b7da185333100d7f,False
3f44e732b8b4d2fd,False
7efd041a33a28185,False
daab8cfaff125103,False
71dba8cf1a5263d8,False
cec9ec1d109e4da2,False
ce38af2a16a7016d,False
8cf7265c41cba49a,False
d93fc46f77f56a86,False
468e591f844bf937,False
e03c9857acd40bad,False
8e26999b911c6ddf,False
7364cde84bac2edb,False
bb7fe60941aa3065,False
556ec4db82a875da,False
4e5200dc3aebb7d3,False
f46b8523e9622c9a,False
ac2c1c28ea0244d0,False
7562b47103d1394b,False
ec34a66398c3d7dd,False
91bc8e5f5c56a149,False
3fff76634b3fbf13,False
a4beb8f941887bb3,False
48af6f7fb872f0ba,False
4bbb99bf718914c0,False
5cbd0cf5c7a14515,False
0671bfe0dbe5d960,False
84c5ef258265fd55,False
04f3f2286454fab5,False
a249674ac3abfc1c,False
b07d1c91ccc35324,False
9f594317114c6d3a,False
a27949935adb4ecc,False
36952effcff768b3,False
d2e6c0b7e4d65650,False
64d4f10d36d7a054,True
0ff9ab1eea52c80e,False
cdff48522fe9fb89,False
8718421665a1aa77,False
969f87ebc494674e,False
e1bef61fb407ffd9,False
1eb2a2abf8afb532,False
bb8252d8add2aa4e,False
ed47acea9ea83747,False
3a61b6bb34dc89eb,False
aec7f824b9cab1ad,False
0213791f38c0e56d,False
bff272938884013e,False
fa0350969af1d911,False
c6e71725d83b827d,False
da4c42b972a5b586,False
0f6fbe6ebc27d7e8,False
e5e51b0ec68999da,False
ec06634dc3ce1324,False
2e360c4a0f371ca5,False
5a4407de0169d4dd,False
81886827c4bea8fa,False
c501b8fde7ed35c9,False
2793d47afd2405b3,False
1ebd235378dddbe0,False
a54cb587695a1c99,False
2a9ea58c19932d10,False
6743ada418951758,False
61318439b02f2757,False
39a22f97ef5034b9,False
7b14fcbf885c3f82,False
2062e7d3c5d7d704,False
1f09a1bee563ba48,False
5aa51f2270bf09a9,False
81b04c6aee958174,False
459e9d3ada262aeb,False
70f65d6719baeae5,False
2072b2100267779d,False
4998aff8df843a23,False
f48b7c79ee01ba01,False
bd15f7237eb3f095,False
27e25fdc73c98720,False
d4c9155d6db24357,False
980348d07b338553,False
68aa75ece903d98f,False
a97376d9ce2fd2c9,False
1abfd85bb58d87e3,False
a61ff637c4ef6a5b,False
f468cd96aa6ebadc,False
43feec868fdb3805,False
ae0b401b70c81460,False
f0edfb024372c94b,False
89c5a93c40862153,False
fe881111f3571a73,False
cbe61fce7086f1f4,False
9caa49766f896cb3,False
9c7696f8547f5097,False
627c21c51adb1576,False
8e552e9c5d21290d,False
5500a1124e86d9c5,False
0ba0d260b7fbcbbc,False
c5a3e2ead8dad3c9,False
44574dd2e12fc74e,False
48b25022f3992ab1,False
91af82cd4ffcb05f,False
6258daf590f44ac1,False
55737ba0f64ec9ab,False
9063dfd8b70a377e,True
8e8eba24b5aabb5d,False
4a73e7f3a12a3d8f,False
9f3fa81506283ab5,False
283ae35f78b57819,True
d9225511eb8e6c82,False
89906ef10515c54b,False
03c1cfe028210e07,False
b5623ee4b0c2a11e,False
ea48d0975bf65bda,False
fc2aac871b4b613d,False
9d5d0b92f4252af3,False
8f49a530b4526a83,False
66ff56ad42f29e0e,False
a0d411dd92852581,False
de0bf594788e065a,False
badfd09c5fc69f3e,False
79b7138962687404,False
876998b88fd9fd1d,False
6b358278f63c2e07,False
85c896d0df200405,False
fc7031888fb64772,False
3e31adbe1d7e8f1d,False
0485afd8748ecf94,False
0edbec70cf183ed0,False
4f23478300cb63db,False
00ba92311b8a513a,False
886f7d0f7ce163b2,False
c8ab2b67bae18429,False
100f7d5161ece5fc,True
fc24907e52c290a4,False
78c84ddb39eb51d6,False
16c8e0d0b8f33689,False
1789579867e5a8e8,False
85660969af440138,False
bd1d7f4eaccb36e3,False
b9307f81b1ffc009,False
53cc1107e9966bf9,False
27af9250fbcfefc0,False
4b448e122e6a7168,False
1c2e0231ebe4e2b3,False
51f0d52c8164397c,False
c41ed73dce13568f,False
f98775cd6f0ef072,False
46ab27f5be56e187,False
bea7e957d2fec242,False
5687ca2ed27cb006,False
2711d07a63991d11,False
9a3dc8a5849dc2fb,False
2c33b00008d4a4d8,False
16fb7d70b62632f5,False
d0d02196e5932e7d,False
f19032d3a46691b1,False
c32aaa11d9da68d7,False
7a4772feab9bba26,False
5a699d48d3e14eb1,False
ceed11ad9ed12d46,False
9bf9c47b9d11af77,False
fedf3fd363acc202,False
93313026b3d092f9,False
8fe3d3f9635767ed,True
d8619b62eb216d3a,False
4a0bb5168f0ff6a1,False
6c888809a49923d9,False
c605d658a1164ca6,False
230b2017529f31a7,False
7765ce4b2cff3e2c,False
2dd806f2490621c8,False
f707ac666e512c74,False
888003e947fe70dc,False
d9dcf70d577dcc51,False
36f7d8596aaf86ca,False
e5e4a39f7c0ffefd,False
60c77aa9f4424cc9,False
2533cf21a465cca4,False
354b76337894dcef,True
de80badfd724a5aa,False
b7bc2501343a0207,False
f525ab6901faaf4b,True
fd4d282398f4abf6,False
02959d44b5aaba23,False
d5ec55b28ce6e672,False
fc90df9ea364f6ab,False
40d6c7ee53b7a7e6,False
230b938a180b386e,False
835fbf0fab17a0ec,False
89ae010e33902f3d,False
d672f0e450bb2fef,False
7d845c5fcf2ddf2c,False
b0aa4b5f4ba04370,False
432cd78bd77e1832,False
41d3c5c9df63359d,False
558dee22803d18f2,False
697acbf5ff3a9531,False
785a19fdc7c8d223,False
2007396dd503e294,True
024184738b244176,False
f5935cb03e2a2275,False
59da70b5fa0a6176,False
9eb03b3073e2223b,True
eb42c23f5128f5b7,False
45673994e34471cc,False
f740387cc9f649d1,False
833414bb77e5cb1b,False
732d8161fa052709,False
608d925f33e257df,False
d3b62727053cf7c5,False
458651389d70ed08,False
2fc5ba90d4343fcb,False
105497850351e3fb,False
84a7cdefdb0ef8eb,False
8ca0b1680f7d5b04,False
e6efc9a1c64cc153,False
774908823246fa6b,False
ae5c48221d7ab44c,False
c4313d0643490c66,False
5abac9dd509016be,False
33734c45067cd425,False
8044bd00649a412f,False
943e3ab8c1b7e575,False
b01d3fbe6e4ed640,False
a0ffb767df9ef62c,False
2bdd075c1d5f057e,False
0af970199513eea4,False
aa5600e0827e1eb0,False
8386d78010b16a78,False
0bdf11a8a2f3d79e,False
2a88a16e6ad46ee8,False
1101549d78785575,False
67446be29009e1ad,False
067d45b9f7429286,False
56315b92b66169fe,False
b1ba37520f3a078f,False
a35b50c8f9d6ceb9,False
caeb53c35be61099,False
a301973d1596a685,False
f0840bc8c1ccdb5f,False
63162566eccdddbd,False
58fe2270ccd2ad7a,False
e9e35ae0f7fb075c,False
dc6113ebdb4be560,False
2b346589c495b3bc,False
e7cc0c426b061677,False
57a6ac29474eeb29,False
6b8ced85a4b4f0a4,False
cfa7722ffd391dc6,False
b8020bfa0a2d2314,False
6804afeb25f59900,False
8e92e487940c7ce4,False
2da1412949febe6c,False
2a36fb03602ed73b,False
3fefbb1b2a4195b1,False
9f07697ca6bf68cd,False
26105b0b83814002,False
8768a46a59dbc854,False
e83eee23479a6d82,False
a23763158183cd8b,False
078b8f3982f9d586,False
b6274705eff972b9,False
3d86fa53a4034150,False
85a07eaca7057981,False
677fce84978fc448,False
31f6709ef354f444,False
634d20092a70a01b,False
b381bf5c12dcf984,False
f8bd86087b496b14,False
fcd1f7ab740f52b7,False
6d774ff4e20264c5,False
412590a0e786807c,False
baa3e79a4cbbcbd2,False
7803b18f878d81ae,False
7fc5c483cf9059d4,False
21f4c7b750cc9e56,False
5a3026754a259ffb,False
27bd944dafdcc914,False
349d8473d98541e5,False
178895632462f348,False
ce44c513cbde6715,False
adb44d156825bad1,False
a088e4fc011c87e7,False
3c87213a6291c60a,False
847c3449dfc49daf,False
c49c7151e308062d,False
a1edac135aad24e9,False
e6584fc98401de46,False
5f671520f71aa61d,False
b02be87ef6916895,False
7f5ec02fd23524d1,False
975beb9d83064202,False
7aed54db3af87ab5,False
ae93b8b23e9f525a,False
9bc4aa9e78a2d15b,False
badb33d4f337320b,False
8efc25a3db30c450,False
840a3a1664d72965,False
7b5a92f133ecffb8,False
3a38082d92e7f179,False
69a2582b1f184933,False
7cdd1e3f2e986cc4,False
d1b71c2bc1cbe117,False
6ca7fd13302e202d,False
fda688c98a12e5a5,False
a63e1e86171f8404,False
e9964dd26bb761e6,False
051629d995d58610,False
736137c5a4d4037f,False
40c2daa7d781f9c6,False
a8e30277c574a7d5,False
edadf3de27ece0a8,False
19c62a7d9155d7d9,False
d342ccec27a47cce,False
474e14b41c471cc5,False
c8fd419fda4595ba,False
f8f9b7cc93ae26bb,False
a63a15e537b40e77,True
4712ee8f188d0c99,False
0fc0615c4d841a82,False
f8c322e8c2874df9,False
bc1833b69cb58341,True
c2ed59565464f9c6,False
30f007d1fd2d6936,False
585db015d81d80e8,False
14c59ac32524b7d1,False
54b74c802771d3b4,False
7754d89570163d56,False
b6be904f16529cdb,False
375200adf1493f33,False
e3def11628548c88,False
f0acfb0952bc3b00,False
c5e9cd515d53c15a,True
68f0c3814264d794,False
a2e79ca8f8efc490,False
8db2c56f78ed0ca0,False
cc8efb99030ddd02,False
1829233301d1e4a3,False
6a353b01b362c3c4,False
b5cd629c65ce1678,False
f23250f1d1b7e7c7,False
a901578a61758081,False
68805cfeac913ccb,False
938c365b670b3c55,False
ae9ad0dbc4440c64,False
aa13365c08d33a2c,False
d374a1b1111c25b6,False
b7b54d6d892f0876,True
9727faf8dac19456,False
4722ce726477ec00,False
d59b347fbf13dced,False
cf3f16deeb508ec2,False
7d4cff57017f9e60,False
a0b249b1c1816ee1,False
6ea19f68aa8dc324,False
747dbf58c33a28ef,False
44995b3da12780d2,False
b10b521bba4ff03c,False
67b91e7e7d54796b,False
bac85e34957b9c88,False
98dd704139626b16,False
9b5a0f40fe668c64,False
f6044af3eaaae0bc,False
784f1eb1c5df32a6,False
dca9ba8e83870fa2,False
fb5f39a113ba41a5,False
91966a9b9000ae9e,False
a201107a68e4db67,False
cfd6909df9220b81,False
ac41b0f7c2b0196e,False
66b62726ceea1785,False
042add0a2ec31b77,False
919909e900b459e5,False
588c9c7d6bfbaaa3,False
7a54c453739efdd1,False
ec0551f0190979cf,False
93aab6fe8b41b76a,False
22268227c1e53d20,False
dbac7ee77040021a,False
1815b9b5f95a22dd,False
1f10f28448da3b3c,False
c8198a85c85f8511,False
917206649434322b,False
e730f3f1086a12fc,False
654c35115cb7ceb0,False
5fadc4f6c26b080e,False
02709624acd63bce,False
60dd42be4cfda46a,False
7fb94d268e386414,False
a3f86f9f4f277062,False
8405d64bba9c8e4e,False
38d5c6802929315e,False
a32f3796c432afbe,False
ebcc7c92dbe6e942,False
f5d222dcbc7cda2c,False
5f6f6e0f734a9b30,False
eaeb3c54ce607235,False
a64cbdfbfdf176a9,False
1a5ce9a3c8dc9552,False
4dc4c213ed074650,False
e9958f0648891248,False
69c0064d747dd05b,False
115012d1fb6edb4d,False
d8c0ed8103e5e749,False
5fba182a79a7b792,False
e206380975f09ae6,False
998a7b06e42538a1,False
d8d00b14e4480388,False
3da2f232038c1f1f,False
e8a85584007b1791,False
d342dc0638002ecd,False
4598233c0b3a704e,False
4c2bc48fd990fc47,False
ef02e899c283bfb0,False
845598046dc74d8c,False
0362b10ee2ceae90,False
90a28bfb90a0e1a9,False
e946a0def8d7e399,False
9a437ab1c30d1163,False
6b8b7af3f16eb7f0,False
9b19535e60caffc6,False
7f065dedca825d85,False
1a68f4208e9dd4ac,False
deb0dca1c17189ae,True
4b60f94bf2f21e7d,False
2b57153e76b72e71,False
38ab159c962c26a3,False
9e0d82493aa37daa,False
a1fc812edc5868c7,False
b57ea548a5600914,False
06ed16daad1c07cf,False
cc88e5ece2e83cef,False
36b4e879a2ae473a,False
e827e6562f5ce00b,False
38f002d770831252,False
4dfac076966dab2e,False
e8dbbbb6482b1c39,False
82e988a80e5f3e30,False
4a323699b448c1a0,False
97ac29bc4e489284,False
344d07eeef5b67b4,False
a19cee4c707db6b6,False
54f7d243adddb1b2,False
b9e549aa8ef37fa0,False
a42fe5b56527e33e,False
9c24a511608ddee4,False
3d7360117cffc515,False
58d6e3d9772b578e,False
5a63b3fcaa94c900,False
cf0b83ad6a5c001c,False
754e340ec05844e8,False
5796b62468ad81ad,False
e26c18b4016ebccb,False
c5f9733a92654e35,False
0dc58faf4988b326,False
a847c567e701ffe5,False
a304682d95faa2d3,False
2ebe75b3c81b66b9,False
0e942eed23a3feee,False
703a03c7803f5818,False
b5205f9e8cf3c156,False
275e64e944d3af30,False
1c27a2d5e3335061,False
902ed09d8c03734c,False
b5d79db97e660e4e,False
6a3eabb11f2860d3,False
243feaf46ac1007c,False
4b17607a57838ef3,False
44646de32a8f5fbb,False
bc066436b56d2f19,False
7773e84c7b93039b,False
623aabd57f27bcce,False
5ae3a6bb42a957ae,False
080a950668e69349,False
0c07993dcac5e5ce,False
cd67ad5b0f1f482b,False
ac246a9609b0f037,False
f55c22eb5544a13a,True
920f59e5ac78eaf8,False
d717f0c16f299e5c,False
a46a7b2c78b4ee64,False
1d3901c69025c80f,False
8b29f7a09906d018,False
3c4b6c669ce8463f,False
b184ef0ce9e0dea9,False
900882b8ee54f33e,False
ce4df9a7e61d740e,False
a350126b10172bcc,False
1c09c99fdd6b94ba,False
5c603b1b24004ae4,False
39a38ebdb753867e,False
fdf857286c599307,False
5b50edd12fc69b6d,False
a7951f94d3a4091d,False
1757ee131d7c2d8a,False
c24f648197bc9c17,False
ca32853ee219c445,False
260d9ecf70b273da,False
dfe113c7880fd650,True
3bea70a0705b607a,False
7f932672881b6c48,False
1413aaae3705773a,False
3fd4f06e7bc7a895,False
f63a8259fdbbdec0,False
a3190a3bcdeeb522,False
327197dd7cfa7f6a,False
06ff140c77dab5ec,False
aa8c2bce183e0d2c,False
7a40e477083ed96d,False
1c2ad9018fd2f5e9,False
b6df0c60f0f68158,False
31cf0c40dec39117,False
218f016f952bc22d,False
adb8015ac6038eb4,False
5f28190f5940cb01,False
94859792d99648fa,False
fc70a161128fd5bf,False
8eac64fa50b14996,False
56103a393345dfb7,False
2ef399bb7f5de8c4,False
3ac47ed2a013ba7d,False
3a4e1edac8245b6d,False
24627329547a5566,False
e746687771c36841,False
8306193b9801e4ed,False
3013a53e4d24e6a1,False
ab76de4d3ddecf6d,False
fddeb7df71f956b8,False
bf77697dcc92ced7,False
2eb6279a0b0eb3b9,False
22b734770389fa21,False
26a6cf9417c54620,False
1232338f41b85b5b,False
afbc3b2aa1cfd331,False
21f0da0f06cf5922,False
467ff375ad94237c,False
05069415b3de9cbc,False
c8844e912d0926a5,False
4960faa7251b18e4,False
d49212c8279e060d,False
38463adfd1dd05a2,False
acddebdf436c01bb,False
3b4881a0b8fbfcc0,False
41f7a1b467ce45f1,False
e99f20344c6a41f9,False
c59534bfeab4a771,False
e05fb3b5c4ea275e,False
54b25640e14d1841,False
13230351b14696cb,False
b8d52c33332831bf,False
a5c3f6cb0265e08e,False
25a9af679fbcef77,False
99d286322514e074,False
66e1d13067ee0c80,False
e40957dc3382cc83,False
e880113bcb95c754,False
55a32dda297de0ce,False
cdc29c5aef61899a,False
b461201e184f2e95,False
2f402adeaf3909ae,False
cdc2a4d65b96c4e6,False
7ca4ff5e421b894b,False
ec21a23b628957b7,False
8e02599368d3cade,False
ec90e5737041eb4f,False
6ce2efbb2386bc9b,False
a6433ed2e908576b,False
3b43ac5ce35e2526,False
dd79a5399216a0c4,False
d60d7b4baaa75130,False
9873d0270162cf99,False
8ab6aea90092ba68,False
44cefe9cc69dd1f4,False
f828eb6afe00b5ed,False
0af4c44d7dc4ab3c,False
74e123aaceaa74fe,False
20b021e12dfd4ce8,False
7f223372616ec7ad,False
cfd9581e693ab112,False
ded4a4935a61b552,False
f537c53104a3052f,False
45c6ce4e2c449613,False
962afa4499f30725,False
69cb7e383a8f1762,False
71514cc5db9d1235,False
5535c6f43ea8d934,False
416bbdecf86bdbf2,False
2b8039632531e948,False
a126909817f010fb,False
3a71c9a95cad99e3,False
a5d8e13ff6995309,False
3f10accbe3d263e2,False
4c4dd66f01a5ceb4,False
14d077f50f65f917,False
3f223e8e1178edcf,False
aa8bfc6628c4f607,False
4e8dbefa8443a2b7,False
f0f5670e213790bc,False
11ba2d1de13e7d33,False
c29dc8cc59909d22,False
2affdd2ae2c6e99e,False
191aaa9bd4636866,False
822d25ad01d50a45,False
a7a2509a8851bea4,False
6bf82405b5da10bf,False
8732df17bbb3fa05,False
cf5ae0a498f038b1,False
233b0adc70a0fa8a,False
4a252e2e90b7a758,False
9d760f273fd73a57,False
0065867026a49f41,False
5c8b833c849c3ab7,False
c9b56dd59ddf5d82,False
d6b29ee60745df7d,False
b1d1ccfc9de69305,False
f3304d665e44b2df,False
302621894675c1a5,False
ed0c89268d2b40ba,False
48a825aa50ff6060,False
d0dcfc1b84c9e030,False
333cef1c79badb92,False
e85bd561fbbc32f2,False
1c2436f4c2df6da8,False
52c63d3a0eaccc32,True
c342ba50e48e1b1c,False
468f01b000c9fb68,False
d62c9c07e50189a0,False
42fc90ba51188fe7,False
cd3551ecb25ec9de,False
686c92844f10a879,False
2aeb55e6eea0bd14,False
3eb1bd3658bec068,False
d4e60ece7c958dc1,False
cc2b232b1adff43e,False
152d05e0b2daf029,False
f73ea212c9a7a3e9,False
99819813bd742672,False
d9d0315f511fe803,True
fbc873267fef5282,False
548f027c44454c8d,False
3f36d1bc2ac8f751,False
67fd62ff0128903b,False
205ed788e5b2f12f,False
053b670edb017bf1,False
a5209c889ab75490,False
dfd5f1b865340674,False
1f24f973eb19202d,False
be538b726786c297,False
ddd3d37422254ab5,False
1e242154ef88953e,False
6ee80454d266e03b,False
4c3d916b43e1ebba,False
1cf8f56b3b07a5a6,False
b5f8a0cefe0a7fee,False
df0f8fe77a757089,False
a584877d03e47f1e,False
33eb3f2adfe97839,False
6b2039fb172a35b3,False
1650045ed340f16e,False
ca4474a0d8ed4cc2,False
5fb61b8b26a12c32,False
5468bb7682f0bbab,False
d600107e6da41364,False
f67185c7e23ef9d9,False
e072772cb528f70e,False
24d96d981cb0617f,False
f8fde8a4a248ea0b,False
206a3b8f2bf5282a,False
ab989dc7a5aec3b9,False
451083f2a43cfb83,False
e0f9bf6d61f7e78f,False
14c1834cf29f7c1b,False
deccda06589159f0,False
aaeac86cffef8f58,False
dbb7508101ac9c56,False
12217ee385860d05,True
0e13aee21a4e1278,False
721e7dac3a26c93b,False
bd9c6ec4b524d312,False
dc2b2424011d6f91,False
dcd81eaebf0f91ac,False
253b36c23ae46dcb,False
00d1dbcafa5cf51a,False
9449cb529eecc921,True
de129c290429bda5,False
913d0c79577542ef,False
891d1240ae96d697,False
24a1a4d67cabeaa5,False
d1f909ea01752fb8,False
82be265b823648d9,False
9871a685abe0eac4,False
e010c20e3e87cb5e,False
5b9a792ea53d8cbf,False
4e1e5636414989bc,False
90f8cee4f9b8d764,False
8ce40618391fdb3d,False
8299efdc5277ccc6,False
12684445f74b09df,False
98c8745d628810d7,False
9477599e74e241a7,False
b9933cf6acd93b9a,False
b67f279e74f3c3fc,False
fa72520a3ed504ab,False
325624299fc83a1d,False
3cfb08013834d943,False
b86691628932a89b,False
3380a13cc75b4975,False
19c0365a5bd98c39,False
73a256b01eb03e2e,False
c46c5cc7e7e0095b,False
6a2120e3df4ee235,False
09d68c7b76de714c,False
6fc13909f4b4c905,False
5d5c9b43f620483f,False
f34eb34ae9278d52,False
443a087e5a2f16fa,False
f72b93530ffc51e6,False
01906443394f0772,False
781d0688fdfd1d22,False
af3531cc6214f9d1,False
01d7f16ce6ab3aef,False
33bafc3310c8c9a3,False
59dd27b200fa1ca5,False
3ae2b588d3f165a8,False
369ebb3d588791b6,False
afa47506cd2f498a,False
51556abd8e92e534,False
5d897fc5e1ac06e9,False
7ff6959b5be5b529,False
0d7deb1a4e2de333,False
fd8155a32c50f1d0,False
3230ae8c03c209fc,False
1d65708c1ffc81b8,False
0ed03e717407c8d3,False
00fc008589fad854,False
a4ed3a20974e79e2,False
c63de92f3d0b3a1f,False
95766aa493803e1d,False
9bbf880d1b4df5aa,False
38ab7ab5486b2b77,False
15a9da1c216d8418,False
86822acb59efa620,False
4cf88724673b8dc2,False
7322c4da9661a2b4,False
6f1a12769b0d7157,False
819a723f44717d19,False
db6ee1df2582a680,False
632570ec40430b99,False
c7acbe92bec5e1f2,False
22d9033ae263297f,False
95de980121a13a4d,False
ff82dbd6411bc397,False
e942cdcb221f28f1,False
6fd73d22dc4917f3,False
89d7282f38fd75f0,False
b26d1eb0145282ea,False
e2f6ccf15850c3d5,False
702696ea55e837bf,False
14775091f84bf383,False
9a7b2c64905dd1ba,False
d0e73f7ee950c744,False
94e52eb317910054,False
6bbfe7d8cb2d7bce,False
41bfcdefbd3e88ef,False
11367faa07ee58fe,False
474a2b42bb1d3b5c,False
e3f40b32a932d863,False
ebe56daeac00f4cb,False
d36b3d840222d875,False
5b885e8c0ad9c951,False
a72424e495daedb3,False
63c6193cc3c8d0c8,False
63ab1f6a412048fd,False
7f403969d35c0e4a,False
1a1a707a80076695,False
b88f1258d70e6736,False
a0f5d31b9cd4e2d5,False
015e0976dcab8011,False
f2c3e1aa2fd998a5,False
18bd7fe45151447f,False
e92c81afbc696538,False
be0839922850bc81,False
22584783eaba9667,False
9df5ea3025000e22,False
aacfa1a660074747,False
581ea435861bb0e9,False
29db73e2feff1002,False
dfc2b8d6e2922dae,False
0dd193d7b428d1e2,False
668ca6649da4fed1,False
69c4e4d34f7dbf91,False
a291067fd2650eaf,False
bdcc735f80238ec6,False
b6c51bce8d6546ac,False
e003f95bcdabd570,False
186ad11a662d602c,False
c231879aa0265f1e,False
c4872a136f5b33db,False
28319cf6fd6993b8,False
4bb0730eb08a77dd,False
869f42f719889486,False
c28840cdd3f8fd39,False
c776f029dd92191c,False
11bb1b98bb5cd444,False
976a461fd4ef1aa0,False
88cfe717a913612e,False
88d12c66d87bc76b,True
c61f8ca9b198fcde,False
6189247102b06aaa,False
c06ba63b7266d1e7,False
c1fe57b5fd4a380a,False
b996605dc97b31e4,False
4c5650ca31564002,False
c22c906f5cda39d2,False
3b460189c15c60e1,False
251340b837304882,False
42eb66f77129ee92,False
7490fda1a64a208e,False
42952809288aad62,False
9331b8bf2915edc7,False
01c938c827da2958,False
a17f61534381e22a,False
5de7cc76ba9627f0,False
9e30f468b1430702,False
e96218703662a8c7,False
dfe2d299b601b295,False
76bd516ad6ace9e4,False
aa9d7aac9051a125,False
d5254c95c013f2ba,False
7c5cc468eee2a15d,False
92c7ec763a4a014b,False
94af45c20bac7256,False
b5625ff509f97711,True
8366285293ab1934,False
c8ddb5726ee0c34b,False
91ce8d650e8a4542,False
2d86022a735465a7,False
cfc576dc92ba362d,False
6ff2fc73c0ecbfe1,True
6745a234a84495c3,False
f12886fe297d1630,False
640460972c718bff,False
b083607d8503fb59,False
f6ca201c236c3a9b,False
cb12a68e9a947497,False
588107d14ae0be1a,False
7c3af37200732f46,False
3c961b68df301703,False
81355a73c8efae90,False
ac67eae841602940,False
6caa239cd0a3eeef,False
39250d337ac7c686,False
1fd09f0096265ef6,False
b20d5bf37c5ad821,False
67f432bcd2a8a153,False
599e62f8b4d5c72f,False
e63e0547f2199fa5,False
98e1fd298ee06c38,False
9cce1c3ccd03c1b5,False
66f2dff2a150bca4,False
4b286b5f814c8e93,False
430bbc5cfc6a4874,False
123b3cb0a857516e,False
da9e118461f98e3a,False
943c810c6a7a7141,False
6a35914c94b04ec5,False
dfc556a681e661e9,False
9d9136ea26c10214,False
d4d15c1590e56e80,False
30cc6443b3fdc836,False
99d6fa1d6e4c3684,False
73a7fc54059b1523,False
e2b65f33c78bec65,False
27ed295daa8b6842,False
96399743e402f4fd,False
89d264086c2b6275,False
6f400552fbfc6ab1,False
db466cdd2da1ba27,False
e071be76a436822b,False
46769afcb01d2809,True
5a15c35887e658f8,False
5226b3354eccc815,False
684d8af6f4105397,False
4bf29771cfe373c2,False
1aeef7caf2f44163,False
8f9d5cc893b58326,False
76eef5abe632f54a,False
2f653069ad2893b8,False
519ce7044dd15cf7,False
575ab43e0a145a67,False
d568682e2fe68f73,False
6b630f9a35bb5efe,False
a90bd9776c4265af,False
ba037d3394bc8ddc,False
71aaa8b1c2f4702f,False
369aac5badc03cd6,False
19e5819a500d8a11,False
a0c8ad248645ca90,False
10195f6f23dc80d7,False
380e7b0a51fef5ac,False
44a5ea2e7cf8b48d,False
37ff2a52ef9684f7,False
bf28d317a6957c57,False
768e7e02d4e3b702,False
a59edeb517babf81,False
7953dc8ff35e7208,False
8fe0c7dd433225ab,False
2db2b3a5d0802393,False
00ac5a657641a057,False
d2c052563398b4fb,False
c3fecbc0d9d0370e,False
fa8e0cb8f9178d12,False
c8dd7526e761ba29,False
1a5c8d9f6bb841ec,False
bad42f3f27656e7d,False
7f0d49f256c1b919,False
cbf1f47f44bee5d1,False
0c41bc1da1d50a81,False
f897d13b679995a4,False
ed9dee2ed8d5403f,False
3c505de856504bfa,False
7956b14e4ebb9b90,False
1333cacea08c47a9,False
877e71d8b881fd8d,False
42f2b07b7fb15a88,False
3bc26ee434c30feb,False
b572ffda8a504d9d,False
a0f286f31511c127,False
0f7f9c3c4d0a8977,False
